id,Price
301750,82.49919
301751,81.40378
301752,79.729324
301753,80.18091
301754,81.74874
301755,81.75453
301756,82.739105
301757,81.92889
301758,82.11805
301759,78.66396
301760,80.21336
301761,81.77933
301762,80.24928
301763,81.74557
301764,81.46079
301765,81.32419
301766,82.739105
301767,81.76248
301768,74.8456
301769,79.87273
301770,81.06227
301771,81.74268
301772,80.16577
301773,79.41927
301774,78.60689
301775,80.79405
301776,81.77933
301777,81.395065
301778,80.955345
301779,79.47665
301780,82.90142
301781,81.071014
301782,84.27382
301783,81.75232
301784,82.01566
301785,79.58883
301786,79.51234
301787,83.27677
301788,80.45426
301789,79.622955
301790,81.72762
301791,83.28917
301792,81.06658
301793,81.01824
301794,80.842545
301795,80.9182
301796,81.248215
301797,81.54098
301798,80.11032
301799,82.40126
301800,82.68025
301801,79.27181
301802,82.122154
301803,82.06541
301804,82.98574
301805,82.489494
301806,81.74874
301807,81.51751
301808,80.777115
301809,81.51751
301810,81.89628
301811,81.2241
301812,82.739265
301813,82.739105
301814,80.82664
301815,80.895386
301816,80.81155
301817,81.80297
301818,81.69692
301819,81.09128
301820,82.739265
301821,80.16577
301822,80.38366
301823,80.79405
301824,80.672935
301825,81.926346
301826,81.51358
301827,82.13091
301828,82.90142
301829,77.37249
301830,81.83817
301831,82.063896
301832,82.24691
301833,81.40378
301834,81.44342
301835,81.46753
301836,80.8579
301837,81.926346
301838,81.06227
301839,81.0555
301840,81.874466
301841,82.01705
301842,77.37249
301843,81.91821
301844,81.049965
301845,77.37249
301846,80.79405
301847,80.86109
301848,81.84258
301849,80.350006
301850,81.72762
301851,79.7928
301852,81.95117
301853,80.79706
301854,80.150116
301855,81.75232
301856,81.395065
301857,79.99526
301858,81.80297
301859,81.7314
301860,81.14548
301861,81.56215
301862,82.77563
301863,81.98535
301864,80.77804
301865,82.244156
301866,81.92345
301867,81.51171
301868,82.5515
301869,81.75636
301870,81.75453
301871,80.777115
301872,80.51785
301873,80.46078
301874,80.40116
301875,82.224236
301876,81.40378
301877,81.69692
301878,81.30258
301879,81.2241
301880,81.29013
301881,78.60689
301882,82.29666
301883,78.55631
301884,81.75232
301885,79.91995
301886,81.74874
301887,82.616486
301888,81.349174
301889,83.27677
301890,79.8467
301891,84.470245
301892,83.35754
301893,82.94463
301894,82.766174
301895,78.07277
301896,81.74557
301897,81.31406
301898,78.56141
301899,81.956894
301900,81.30258
301901,80.18091
301902,82.24691
301903,82.13091
301904,82.244156
301905,81.99315
301906,80.9182
301907,79.58023
301908,83.48855
301909,81.489456
301910,77.37249
301911,80.31274
301912,79.40144
301913,83.14862
301914,83.94167
301915,81.99315
301916,81.395065
301917,81.74268
301918,80.8579
301919,83.35754
301920,80.79706
301921,81.19518
301922,81.31406
301923,82.328514
301924,80.21336
301925,81.77933
301926,81.01824
301927,80.94589
301928,81.31406
301929,78.7565
301930,81.72762
301931,79.58883
301932,82.040375
301933,81.69831
301934,82.8117
301935,82.01705
301936,81.489456
301937,81.75636
301938,81.35303
301939,81.27348
301940,79.729324
301941,82.85418
301942,81.53317
301943,83.94167
301944,82.84099
301945,79.73604
301946,78.56141
301947,79.73604
301948,80.15823
301949,77.37249
301950,81.32419
301951,83.08988
301952,83.48855
301953,80.31202
301954,81.95117
301955,81.92889
301956,81.79801
301957,79.58023
301958,79.51234
301959,79.62005
301960,82.489494
301961,82.90142
301962,82.8117
301963,81.51171
301964,81.29013
301965,81.05589
301966,82.5515
301967,81.91821
301968,81.489456
301969,81.2241
301970,81.26431
301971,82.08909
301972,79.39924
301973,80.48851
301974,82.244156
301975,79.82597
301976,81.92345
301977,83.32013
301978,83.58816
301979,81.56215
301980,81.16313
301981,82.29666
301982,81.808754
301983,83.82563
301984,81.28131
301985,81.10115
301986,80.88886
301987,83.37197
301988,81.44342
301989,82.31229
301990,78.389
301991,82.32026
301992,81.18339
301993,80.87636
301994,77.37249
301995,80.88886
301996,81.75636
301997,79.34499
301998,80.81155
301999,81.46753
302000,81.69831
302001,84.09777
302002,79.47665
302003,82.68025
302004,80.45426
302005,82.8117
302006,81.06658
302007,81.83817
302008,80.8579
302009,80.82664
302010,83.41017
302011,83.28917
302012,79.99526
302013,81.2361
302014,80.31202
302015,81.7314
302016,82.13091
302017,80.8579
302018,81.72762
302019,81.69692
302020,79.58023
302021,82.59408
302022,81.576164
302023,80.672935
302024,80.79706
302025,81.22301
302026,79.27181
302027,77.37249
302028,81.06227
302029,79.27181
302030,82.85418
302031,80.68113
302032,81.77933
302033,74.8456
302034,82.07305
302035,80.87636
302036,81.92889
302037,81.88756
302038,81.926346
302039,81.09128
302040,81.46079
302041,82.244156
302042,84.470245
302043,78.60689
302044,81.01824
302045,78.56141
302046,80.33991
302047,81.75636
302048,81.842285
302049,83.28917
302050,82.739105
302051,80.38366
302052,78.66396
302053,82.32026
302054,80.81155
302055,81.06658
302056,83.32013
302057,82.07305
302058,80.748245
302059,78.07277
302060,82.739105
302061,77.37249
302062,81.51358
302063,82.01566
302064,80.24928
302065,82.07305
302066,80.5109
302067,82.49033
302068,81.395065
302069,83.96246
302070,81.707275
302071,82.90142
302072,81.489456
302073,82.11805
302074,81.06227
302075,84.27382
302076,81.46753
302077,82.82234
302078,80.92942
302079,79.99526
302080,79.87273
302081,82.54868
302082,83.94167
302083,81.489456
302084,81.51751
302085,81.58314
302086,81.699646
302087,81.7248
302088,81.27348
302089,81.74268
302090,79.99526
302091,82.489494
302092,80.672935
302093,81.18339
302094,77.37249
302095,83.14862
302096,78.53101
302097,79.99526
302098,81.699646
302099,81.27348
302100,83.35528
302101,82.453476
302102,81.7038
302103,80.842545
302104,81.09373
302105,83.94167
302106,83.58816
302107,79.40144
302108,78.7565
302109,79.91995
302110,83.35528
302111,81.81394
302112,78.55631
302113,80.79706
302114,79.51234
302115,81.31406
302116,83.332016
302117,79.1473
302118,79.47665
302119,83.110504
302120,81.58314
302121,82.770004
302122,81.248215
302123,82.85418
302124,79.622955
302125,83.08988
302126,81.576164
302127,81.76004
302128,77.37249
302129,82.94806
302130,80.33991
302131,82.66644
302132,83.14862
302133,80.68113
302134,81.09373
302135,80.79405
302136,81.51358
302137,82.724434
302138,83.82563
302139,82.70964
302140,82.09014
302141,81.51358
302142,82.92638
302143,79.99526
302144,82.29992
302145,79.91995
302146,82.59408
302147,81.51171
302148,82.739265
302149,80.79706
302150,80.48851
302151,80.720894
302152,82.328514
302153,78.07277
302154,82.244156
302155,82.724434
302156,82.11805
302157,87.70977
302158,81.0555
302159,78.53101
302160,83.08291
302161,82.0061
302162,81.09128
302163,82.66644
302164,79.41927
302165,81.576164
302166,81.91821
302167,81.29013
302168,84.470245
302169,80.79405
302170,80.40116
302171,80.458466
302172,81.77933
302173,82.770004
302174,79.34499
302175,81.54098
302176,81.91821
302177,83.32241
302178,82.94463
302179,79.58883
302180,82.49033
302181,81.29013
302182,79.4278
302183,81.76248
302184,74.8456
302185,82.08909
302186,80.82664
302187,80.5684
302188,81.74268
302189,82.489494
302190,81.88756
302191,83.84196
302192,80.86109
302193,81.5284
302194,81.44342
302195,81.248215
302196,81.10115
302197,82.13091
302198,81.808754
302199,82.90142
302200,81.75232
302201,83.28917
302202,82.22359
302203,81.75232
302204,81.31406
302205,78.03875
302206,82.90142
302207,83.77789
302208,81.5343
302209,81.99315
302210,81.29013
302211,82.84099
302212,80.48851
302213,80.87636
302214,77.37249
302215,81.72762
302216,81.75355
302217,80.77804
302218,81.80297
302219,82.29666
302220,80.5684
302221,81.69831
302222,80.48851
302223,83.84196
302224,81.74874
302225,81.7314
302226,82.25114
302227,81.30258
302228,81.77933
302229,78.300644
302230,82.22359
302231,81.54098
302232,84.27382
302233,79.622955
302234,83.35754
302235,81.84258
302236,81.58314
302237,79.58883
302238,81.56215
302239,82.43496
302240,81.5284
302241,81.72762
302242,82.70964
302243,81.99315
302244,80.955345
302245,83.14862
302246,82.77563
302247,80.11032
302248,82.82234
302249,83.29821
302250,81.2361
302251,81.10115
302252,82.31229
302253,79.27181
302254,81.75453
302255,81.808754
302256,81.874466
302257,77.37249
302258,79.34499
302259,82.80954
302260,80.81155
302261,81.69692
302262,82.15983
302263,79.39924
302264,79.58023
302265,78.53101
302266,81.69831
302267,82.07305
302268,79.51234
302269,82.453476
302270,80.16577
302271,81.92345
302272,82.77563
302273,81.75453
302274,81.06227
302275,82.06541
302276,80.79706
302277,80.11032
302278,81.926346
302279,81.58314
302280,78.60689
302281,82.77563
302282,82.49919
302283,82.244156
302284,79.1473
302285,81.74874
302286,81.27348
302287,80.672935
302288,81.28131
302289,79.62005
302290,83.82563
302291,82.224236
302292,83.32241
302293,81.0555
302294,82.70964
302295,78.7565
302296,81.92345
302297,79.25355
302298,81.91821
302299,81.28131
302300,81.29013
302301,79.1473
302302,81.40378
302303,78.60689
302304,82.07305
302305,81.395065
302306,80.00637
302307,79.25355
302308,82.49919
302309,79.58883
302310,81.84258
302311,80.672935
302312,78.53101
302313,81.489456
302314,81.74874
302315,81.58314
302316,81.30258
302317,79.51175
302318,79.729324
302319,82.770004
302320,81.74557
302321,80.720894
302322,81.76004
302323,81.09128
302324,79.34499
302325,81.40378
302326,82.90142
302327,83.84196
302328,78.7565
302329,81.40378
302330,82.29666
302331,79.4278
302332,82.96511
302333,83.41017
302334,79.40144
302335,81.32419
302336,82.25114
302337,82.11805
302338,83.41017
302339,79.82597
302340,81.75232
302341,82.68025
302342,81.53317
302343,82.08909
302344,79.41927
302345,82.08909
302346,81.874466
302347,81.395065
302348,78.92593
302349,79.622955
302350,82.22359
302351,81.842285
302352,78.56141
302353,81.769684
302354,81.44439
302355,81.89628
302356,80.9182
302357,77.37249
302358,81.42264
302359,81.22301
302360,81.19518
302361,81.91821
302362,80.150116
302363,81.91821
302364,79.51175
302365,79.87273
302366,82.112305
302367,81.40378
302368,78.53101
302369,81.75636
302370,81.74874
302371,77.37249
302372,82.38288
302373,77.37249
302374,78.66396
302375,83.32241
302376,81.40378
302377,80.79405
302378,82.80954
302379,83.35528
302380,81.60961
302381,81.10115
302382,82.84099
302383,82.01705
302384,81.81394
302385,81.7248
302386,83.94167
302387,81.874466
302388,83.58816
302389,80.92942
302390,80.79706
302391,81.69692
302392,81.75232
302393,82.29666
302394,81.29013
302395,83.332016
302396,82.54868
302397,81.27348
302398,78.55631
302399,81.51751
302400,81.77933
302401,80.842545
302402,81.44342
302403,80.748245
302404,81.75232
302405,80.720894
302406,80.748245
302407,78.60689
302408,81.22301
302409,82.31229
302410,83.35754
302411,80.458466
302412,82.06541
302413,81.808754
302414,81.7314
302415,81.28131
302416,82.49033
302417,83.77789
302418,79.87273
302419,81.2361
302420,82.34036
302421,82.77563
302422,80.22991
302423,83.14862
302424,78.92593
302425,81.35303
302426,78.300644
302427,82.59408
302428,83.29821
302429,82.43496
302430,80.45426
302431,81.98535
302432,79.622955
302433,82.739265
302434,81.51751
302435,80.777115
302436,80.5109
302437,81.83817
302438,79.51175
302439,80.842545
302440,80.39268
302441,78.92593
302442,80.720894
302443,80.94589
302444,77.37249
302445,81.74557
302446,81.75636
302447,78.300644
302448,81.60961
302449,81.54098
302450,82.770004
302451,81.7248
302452,81.16313
302453,78.300644
302454,83.332016
302455,79.40144
302456,83.94167
302457,81.37195
302458,81.27348
302459,81.06227
302460,83.84196
302461,81.42264
302462,82.94463
302463,80.672935
302464,80.16577
302465,80.24928
302466,81.60961
302467,79.47665
302468,79.84198
302469,77.37249
302470,83.110504
302471,79.73604
302472,82.84099
302473,82.94463
302474,82.724434
302475,81.489456
302476,81.08107
302477,79.51175
302478,80.748245
302479,79.58023
302480,83.332016
302481,81.56215
302482,77.37249
302483,81.100395
302484,81.69692
302485,80.86109
302486,80.38366
302487,79.51234
302488,79.82597
302489,82.489494
302490,79.99526
302491,82.82234
302492,79.1473
302493,80.38366
302494,82.49919
302495,80.720894
302496,82.66644
302497,80.16577
302498,80.31202
302499,79.91995
302500,81.75636
302501,79.51175
302502,78.55631
302503,79.58883
302504,81.42264
302505,80.11032
302506,78.56141
302507,83.08291
302508,80.29994
302509,79.622955
302510,81.91821
302511,83.41017
302512,81.14548
302513,74.8456
302514,79.1473
302515,83.28917
302516,81.26431
302517,79.41927
302518,80.81155
302519,81.75636
302520,80.92942
302521,82.5884
302522,80.82664
302523,83.27677
302524,80.45426
302525,81.049965
302526,79.622955
302527,81.08107
302528,80.79405
302529,82.11679
302530,81.89628
302531,80.18091
302532,80.48851
302533,82.22359
302534,82.739265
302535,83.27677
302536,82.739265
302537,82.29992
302538,80.8579
302539,81.18339
302540,82.739265
302541,81.75355
302542,77.37249
302543,83.90655
302544,77.37249
302545,81.956894
302546,82.49033
302547,82.06541
302548,78.66396
302549,83.37197
302550,81.28131
302551,80.458466
302552,80.21336
302553,82.724434
302554,84.652
302555,81.699646
302556,81.99315
302557,79.39924
302558,77.37249
302559,78.55631
302560,81.51171
302561,79.25355
302562,83.29821
302563,83.110504
302564,83.41017
302565,82.84099
302566,81.2361
302567,81.14548
302568,82.11805
302569,82.84099
302570,77.37249
302571,82.77563
302572,83.37197
302573,81.22301
302574,79.41927
302575,79.7928
302576,80.24928
302577,82.32026
302578,80.895386
302579,81.01824
302580,81.72762
302581,81.74557
302582,81.31406
302583,82.80954
302584,82.040375
302585,78.300644
302586,81.7314
302587,81.28131
302588,82.724434
302589,82.32026
302590,83.58816
302591,80.39268
302592,81.42264
302593,78.07277
302594,82.244156
302595,81.54098
302596,82.07305
302597,81.071014
302598,81.09373
302599,84.33437
302600,79.82597
302601,81.26431
302602,81.44439
302603,81.27348
302604,83.84196
302605,78.92593
302606,82.8117
302607,80.672935
302608,81.699646
302609,81.91821
302610,82.5515
302611,79.51234
302612,82.739265
302613,81.81394
302614,81.40378
302615,80.748245
302616,82.32026
302617,82.112305
302618,82.80954
302619,81.926346
302620,82.09776
302621,83.08291
302622,83.27677
302623,81.0555
302624,77.37249
302625,82.766174
302626,79.58023
302627,78.300644
302628,81.5284
302629,80.87636
302630,78.60689
302631,80.10289
302632,81.74874
302633,81.06658
302634,80.92942
302635,78.55631
302636,82.739265
302637,82.54868
302638,81.395065
302639,80.720894
302640,80.86109
302641,81.29013
302642,81.22301
302643,83.27677
302644,80.31202
302645,80.9182
302646,81.99315
302647,81.81394
302648,79.8467
302649,82.54868
302650,83.41017
302651,79.27181
302652,81.874466
302653,81.12541
302654,79.8467
302655,81.01824
302656,82.0061
302657,82.94463
302658,81.26431
302659,84.470245
302660,81.51358
302661,77.37249
302662,81.95117
302663,81.09373
302664,81.83817
302665,81.05589
302666,83.41017
302667,83.90655
302668,81.76004
302669,81.30258
302670,82.770004
302671,81.69831
302672,80.92942
302673,81.12541
302674,81.071014
302675,74.8456
302676,82.68025
302677,79.1473
302678,79.6789
302679,81.99315
302680,81.35303
302681,81.30258
302682,81.349174
302683,81.307816
302684,79.8467
302685,79.91995
302686,81.58314
302687,80.94589
302688,81.12541
302689,83.35754
302690,82.063896
302691,84.27382
302692,81.42264
302693,81.699646
302694,81.7314
302695,81.22301
302696,80.18091
302697,81.31406
302698,81.071014
302699,80.22991
302700,81.46079
302701,78.56141
302702,79.77064
302703,82.122154
302704,81.349174
302705,81.19518
302706,81.0555
302707,79.91995
302708,80.21336
302709,81.17167
302710,83.08291
302711,81.46753
302712,81.75636
302713,82.5515
302714,83.41017
302715,81.40378
302716,83.27677
302717,80.21336
302718,81.46079
302719,82.68025
302720,82.96511
302721,82.453476
302722,82.24691
302723,82.08909
302724,80.86109
302725,81.071014
302726,81.27348
302727,83.90655
302728,81.27348
302729,80.842545
302730,81.75636
302731,79.41927
302732,82.770004
302733,82.770004
302734,81.54098
302735,79.34499
302736,82.31229
302737,82.29992
302738,77.37249
302739,81.18339
302740,81.44342
302741,79.58023
302742,84.652
302743,83.14862
302744,81.16313
302745,82.96511
302746,79.41927
302747,80.45426
302748,79.7928
302749,82.0061
302750,81.58314
302751,77.37249
302752,80.458466
302753,80.31274
302754,81.27348
302755,81.32419
302756,81.74268
302757,80.40116
302758,79.58883
302759,81.16313
302760,82.0061
302761,81.7038
302762,82.84099
302763,80.87636
302764,81.27348
302765,79.77064
302766,81.74557
302767,79.8467
302768,79.99526
302769,81.0555
302770,80.955345
302771,82.739265
302772,81.28131
302773,80.87636
302774,81.95117
302775,80.5684
302776,81.16313
302777,81.16313
302778,79.87273
302779,81.75453
302780,81.60961
302781,79.58023
302782,81.08107
302783,81.307816
302784,78.53101
302785,78.55631
302786,81.60961
302787,82.01566
302788,82.42981
302789,81.100395
302790,82.38288
302791,83.41017
302792,84.470245
302793,81.60961
302794,80.895386
302795,82.38288
302796,82.489494
